text,Category
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i think this because it adds 4 every time and pattern 4 had 18 so therefore adding 8 more makes it 26,3
" fraca10frac915  what is the value of  a   102 is 5 and 153 is 5
so 932 is 6",5
calculate  frac12 div 6  i just simply did 6x212 and thats your denominator and your 1 just stays the same so its 112,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i counted the shaded and unshaded parts9 then 3 were not blue,1
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall i think this because 12 divided by 3 is 4 so 192 divided by 4 is 48",3
 2 y24  what is the value of  y   i think this is the answer because i did was 24 divided by 12 which gives you 12 so i think that 2y equals 24,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because he eats 13 of 23 so it is 23 divided by 13",1
calculate  frac12 div 6  i think this because you times the bottom,5
"what number belongs in the box

85
square if you take the negative numbers 8 and add 5 then you get 3 which is the same as 85 which wouldd be 3",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because 3 outt of 8 are shared,2
 frac13frac25  you would convert them is to 115 because thats the lowest common multipal and so ya,5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because it adds a row on each time,5
 fraca10frac915  what is the value of  a   i think this because 915 is equal to 13 and 3x3 is 9 and if you go up in twos for a10 it will end up as 610 which is also equal to 915,5
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because more than half are red so it must be higher than 60 but still have 2 over 5 worth of blue",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think it is 60 because if you times 3 by 2 you get 6 and if you add a 0 that is 60 and 15 is 20 so you know 35 is 60",2
 2 y24  what is the value of  y   i thinks this because 2 x 12 equals 24,3
 frac13frac25  first add the top fractions together then the bottom,1
calculate  frac23 times 5  it is d because you add a 1 at the end of 5so 1x33 and 2x510 but then it becomes 3 wholes and 1left over,3
 frac13frac25  i think it is b because 3 doesnt go into 5 but 15 does into 3 and 5 so it has to be 315,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 8 triangles in total and 3 are not shaded which means it would be 38 which cannot be sinplified,2
 2 y24  what is the value of  y   the answer is 12 because 24 divided by 2 is 12,3
"what number belongs in the box

85
square 13",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded i think this is because there are 9 sections overall and three of them are not shaded so the fraction should be 39 but you can simplify it to 13 so that is the answer,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded it is d because there are 9 psrts and 3 are shaded,2
 fraca10frac915  what is the value of  a   i think this because you have to turn them into equivalent fractions then you need to divide 90 by 15 which is 6,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i know that its 26 because u are adding 4 each time so i just added 8 to pattern 4,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   goes up by 4 every time,3
 frac13frac25  to make 3e you have to do the same as for 1 and 2 but this time its going to be 1 because 1 plus 2 makes three,2
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees its not enough information bevause a polygon has 3 or more side,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because 3 are not shaded and 9 is the total so its 3over9,1
 fraca10frac915  what is the value of  a   i think this because 9 minus 5 is 4,1
 frac13frac25  i think this is the answer because you convert these fractions and add themyou dont add the denominator,5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i think this beacuae there are 18 dots in pattern 4 so you add 8 to get 26,5
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because he eats 13 of 23 and of means times",3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i think this because you are  a third from 23 so thats the right sum",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because there are 9 triangles all together and 3 are not shaded in,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 boxess and 3 of them arent shaded so 3 in 9  39,1
calculate  frac23 times 5  23 x 51 is 103 3 into ten goes 3r1 so that is 3 13,3
 fraca10frac915  what is the value of  a   it is b because you have to divide it,2
 frac13frac25  i think this is the answer because if you find a common denominator which is 15 you would get 515 and 615 add them together and you get an answer of 1115,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem robert has subtracted from the emount that there is by eating",1
"what number belongs in the box

85
square if you work it out it is 13",2
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees thiss polygon is not a regular polyon,2
"what number belongs in the box

85
square i think this because 85 would be 55 so it would 3",5
 fraca10frac915  what is the value of  a   i think this is because if you simplify 610 and 915 you would get the same answer which is 35,3
 fraca10frac915  what is the value of  a   to get 15 to 10 you get it is 5 so you do the same to the numerator which gives me 4,1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 1205  24
24 x 3  72",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 120 divided by 524 then if you multiply it by 3 24x3 it equals 72",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because ther is nine 3rds all together so simplyfy that,5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i chose because the pattern is going up in 4,3
 frac13frac25  because 123 and 358 so the amswer is a,1
 fraca10frac915  what is the value of  a   102 is 5 and 5x315 now if i do an inverse operation on 9 divide by three and double it is 6,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i did twenty four devided by eight and that is three then i did 3x39 next i did 249 since it wants how many balls are green the answer i got was 15,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem when you multiply fractions youre making them smaller and robert is eating a piece of cake that is a lot smaller than sallys so you would need to multiply them",3
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall a because 192 hours divided by 12 people would be 16 and than times it by 3 to it will give you 48 hours",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because 69 are shaded and there are 39 remaining,1
which number is the greatest i knoww this because it is a whole number,1
 fraca10frac915  what is the value of  a   i think this because if 10 by 15 is just in the same multiplication and so 3 times 2 is 6,4
calculate  frac12 div 6  you do 6 times the denominator which is 12 but you leave the numerator the same so it is 112,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded d becausee i counted the whole amount which is the denominator and then i found out how many equal parts it was split into,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are nine triangles 3 are not shaded,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded it would be 3 over 9 but it says simplest,3
"what number belongs in the box

85
square c is correct because if you minus a negative integer by a negative  integer it becomes a positive integer",2
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green a and d because its saying 38 of 24 so i tried 24 divided by 8 which equals 3,1
 frac13frac25  you need to convert the denominator and times the numerator and then you get the answer,5
 fraca10frac915  what is the value of  a   i wasnt really sure how to do this one,2
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring because 9 is nearly 1and so it is very likely",3
 frac13frac25  the answer is because youu add them together,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 24x5twenty fourr so the answer is twenty four",1
 frac13frac25  if you wanted to simplify the answer you wiuld get 1  5,2
 fraca10frac915  what is the value of  a   i did 3 quarters go in to 15 so then i did 15 divided by 4,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded we counted the triangles  3 out of 9 were not shaded  this is 39 but it can be simplified as they are both in the three times table so the answer is 13 ,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i answered a as 18  8 is 26,3
 frac13frac25  lowest common multiplier is 15 5x1 and 3x2 is 1115ths,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this is the correct answer because you do 120524 and 24x372",3
calculate  frac23 times 5  i did 3x515 then done 2x510 so that gave me a answer of 1015,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   the rule is 4n plus 2 so you apply that to  the question,3
 2 y24  what is the value of  y   i think the value of y is 12 because you have to divide the 242 to get the value of y which is 12,3
calculate  frac23 times 5  2 13 x 15 is 215,1
calculate  frac23 times 5  because you times the numarator by 5 and the denominator by 5 ,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   a is correct because if we see that each time it adds 4 more so if it starts from 6 then it will be 101418 22 and finally  26 so a is correct,3
 frac13frac25  because you have to make the denominators the same then add them,5
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green it is thrid from the chart so it wouldd be three,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 35 of 120  72 so you subtract 72 from 120 to get d",1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green this is because 38 of 24 is 9 so 24 takeaway  9 is 15,3
calculate  frac12 div 6  i thinkk b because 3  6 is 3,2
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because add the together you get 1 whole and times you get 29",2
 fraca10frac915  what is the value of  a   as the denominator goes equal to 30 you times the topp by the bottom giving you the same answer,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3 are not shaded and there are 9 peases,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 triangles and there are 3 not shaded,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because if there is 9 triangles and there is 3 are shaded it would be 3 over 9,2
" frac13frac25  if you find a common denominator it is easy
515  615 1115",3
which number is the greatest because when theres a decimal point the number is smaller then a number that doesnt have a decimal point,1
 frac13frac25  i think it is 1115 because 3 and 5 dont go in the same times table so i did 5 x 3 15  so the denominator is 15 and you divide both by each other so it would 515 and 615 1115,0
 frac13frac25  i worked it out on paper,5
which number is the greatest i think this because 62 if you add a zero it will be 620 which means it is greater than the rest of the numbers,3
which number is the greatest 6 is the greatest because it is a whole number and the rest are decimals not whole numbers,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because it is 69 andd 19 in its simplest form is 6,5
"what number belongs in the box

85
square add them and add negative sign",1
calculate  frac12 div 6  i think this because 6 divided by a half would be 3,1
calculate  frac23 times 5  if 2x510 and 3x13 then 103  3 13 etc,3
 frac13frac25  you change thee bottoms to 30 and add the top ones up,1
 2 y24  what is the value of  y   because the number that is missing is 4,1
calculate  frac23 times 5  i think this because 23 x 51  103 simplified to     3 13,3
 frac13frac25  the lowest common multiple of 3 and 5 is 15 13  515 and 25  615 615  515  1115,3
which number is the greatest there is no thenth or no desimal or no hundreth,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i think this is because you divide by the bottom then times bythe top,2
calculate  frac23 times 5  because 2 times 5  is 10 and 10 divided by 3 is 9 so that is 3 and one third,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded you have to simplify it to get 36,2
 frac13frac25  i calculated this using my knowledge of conversion and lowest common multiples,5
 frac13frac25  i did 1  2 and i got 3 then i tried 3  5 which got me 8 so the properr answer would be 38,1
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees because when you times 144 by 5 you get 720,1
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring it is 01 away from certain",3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because robert eats 13 of the 23 of the cake leaving sally with 13",2
which number is the greatest i think this because it has the biggest number in the tenths column,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem you need to times it as he is having 13 of 2 13",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 120 divided by 5 is 24 so than 3 x 24 is 72 so there are 72 red counters",3
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees i think that 5 is the answer because it has 5 sides,2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i think this because you add 4 each time until you reach pattern 6 so therefore the answer must be option a,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green you just divid 3 by 24 with gives you 8,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3  not coloured in all together 9,1
 fraca10frac915  what is the value of  a   i think this because  i dont know why i think this,2
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring if there is a 09 90 and there is a 90 chance of something happening then it is very likely of happening",3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem you need to get to 03 and this is how
13  23
it will take you to the answer",2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because  35 of 120 is 72",3
calculate  frac12 div 6  i think it b becausee 12 is also equal to 2 which means half so its basically 2 divided by 6 which equals 3,1
"what number belongs in the box

85
square its just like a normal calculation",5
 frac13frac25  because i found the common denominator,5
 fraca10frac915  what is the value of  a   c because if you divide it by 3 you get 35 then you times by 2 to get 610,3
"it takes  3  people a total of  192  hours to build a wall

how long would it take if  12  people built the same wall 192 divided by 3 64",1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i saw that 4 dots were added in each pattern,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 120 divided by 3 is 30 to get it out of 5 i doubledd it and got 2 more which is 60",2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 100 divided by 5 is 20 20 divided by 5 is 4 add the 2 results together and you have your answer",1
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i think this because 35 of 120 is 72 therefore there are 72 red counters",3
"calculate  frac12 div 6  1 times 61 
then divide by 2 which is 3",1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem we are finding 13 of 23 so this is the right equation that would solve the word problem",3
 fraca10frac915  what is the value of  a   i know this because 6 divided by 2 times by 3 equals 9,5
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring it is not 1 so not definite but is not less than 05 so it is more likely to happen than not",3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   the answer is a because they are going up in 4s,3
 fraca10frac915  what is the value of  a   to work it out you do 10 to 15 9 to 3 so the answer is 3,2
"what number belongs in the box

85
square because  a minus and a minus    then 853",3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3 out of 9 triangles are not shaded which simplifies to 1 in every 3 triangles,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i believe its 24 but i chose the closest thing to it,2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there 120 divided by 5 is 24 24 multiplied by 3 is 72",3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   i think because i got 24,3
 fraca10frac915  what is the value of  a   i simplified 9 15 to 3 9 and then estimated it to 4 10ths,2
which number is the greatest it is a number and a decimal,5
 frac13frac25  because 123 and 358 and its the only answer that contains a 3 over 8,1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem 13 divided by 2313 or 1 divided by 2 1 and  the denominator stays the same so the answer is 13",1
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem because she already ate some so thats gone and then robert eats the leftover so your adding",2
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because it is going up in four each time,3
 2 y24  what is the value of  y   i think it is this though not sure,2
 fraca10frac915  what is the value of  a   as 15 and 10 both go into 5 so i 5 by both the numbers to get an answer,5
"what number belongs in the box

85
square i believe they aree true values",2
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 24 divided by 8 is 3 and three times 3 is 9 i know this because to find this i did 24 divide by 8 which is equal to 3,1
 frac13frac25  if you convert them both into the same denomintor the question would be 515  615 which would equal 1115,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   continuing this pattern would get you 26,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3out of 8 is the simplest form,2
 fraca10frac915  what is the value of  a   il believe that is the ansewer because i calculatted iti,5
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i think this because 58 of 24 is 15,3
"the probability of an event occurring is  09 

which of the following most accurately describes the likelihood of the event occurring i think this because 1 is certain so 09 is just below 1 so its likely",3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i think this because 38 of 24 is 9 so the answer is 9,1
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because it adds on 4 every time,1
calculate  frac23 times 5  5 tins 3 is 15 and 2 tins 5 ts 6 so the answer is 615,2
"calculate  frac12 div 6  i think this because when you carry over the one you do 2x6 which equals 12 so the answer is   1
                                                                                   12",3
"what number belongs in the box

85
square it is maths why do i need to explain",5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because the shape has 9 triangles snd three of them are shaded,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 6 triangles so that is the denominator three are not shaded so they are the numerator 36,1
which number is the greatest b is the correct answer because it has more than 6 and 2 tenths is much greater than 6079 or 60001 as it is much closer to 0,3
 2 y24  what is the value of  y   b is the answer because 24 divided by 2 equals 12 so the  value of y is 12,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   the dots add up to 36,2
calculate  frac12 div 6  i think that a is the correct answer because if you can not divide the integer by the numerator then you times the integer by the denominator 2x612 so it would be 112,3
 fraca10frac915  what is the value of  a   i think the answer is b as they are equivalent,2
which number is the greatest after the decimal point the 2 is the greatest number there for makes it the biggest,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded so in total its 6 so i just took 963 and the entire triangle is split into 9,2
 frac13frac25  i changed the denominator to 15 then did 2  13 so 315 is your answer,1
calculate  frac12 div 6  i think this because 6 x 2  12 and you keep the numator the same,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because 13 is the same as 39 and 39 of the traiagle is shaded,5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   the numbers go up in 4,3
 fraca10frac915  what is the value of  a   i think this because the difference 9 and 15 is 6 so the answer would be 6,4
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 3 out of 9 shapes are not shaded 3 and 9 can be divided by 3 to get the simplest form 1over 3,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because they are basically squares plus 2 so you do 6424 then add 2 26,3
which number is the greatest i think this is because this number has two tenths the others only havee nothing or hundredth or thousandth after the decimal place,0
calculate  frac12 div 6  you do flip and switch which is 12 x 16 which is 112,3
this is part of a regular polygon how many sides does it have image a diagram showing an obtuse angle labelled 144 degrees i dont know how many times to times it by,2
 fraca10frac915  what is the value of  a   the differencee is that you 5 from 5 which is 10 so to find out a i just did 9  5  4,1
"what number belongs in the box

85
square if you have both numbers in the negative you addd them together",1
calculate  frac12 div 6  because if you have half a cake and cut into 6 pieces the cake would be split into 12 pieces,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because for every sequence its plus 4,1
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 24split inti eights is 3 and there are three threes,1
which number is the greatest because it is the biggest number out of all of them,2
"what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 squares six are shaded 3 arent shaded
therefore 3 out of 9 arent shaded or 13 arent shaded",3
"what number belongs in the box

85
square 3 is a good number because 8 minus 5 is equal to 85 which is also 2",5
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   each one has 4 more dots than the one before,3
calculate  frac23 times 5  i think this because 2 x 5  10 and 3 x 5  15 so its  ten fifteenths so its a,1
 frac13frac25  because you add the numerators then  you add the denominators,1
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are nine total so if three arent shaded it equates to 3  9,3
"what number belongs in the box

85
square d because a negative number minus a negative number will make it smaller but still a negative",5
calculate  frac12 div 6  i multiplied the bottom number by 6 to get my answer,5
"what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded the total of the little triangles are 9
the not shaded are 3
the right fraction  3 over 9",1
 2 y24  what is the value of  y   you must do the inverse you have to divide 24 by 2 as you are only trying to find out the value of y,3
"what number belongs in the box

85
square d because it would make 3",5
which number is the greatest because the number of zeros doesnt mean its a bigger number,2
which number is the greatest i think this because the place value after the decimal point holds the most value and the ones afterwards decrease in value,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green i think this because one eighth of the bag is 3 three eighths is equal to 9  owing to this five eighths is equal to 15 because you multiply 3 by 5,3
calculate  frac12 div 6  times by the top divide by the bottom,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded if you countt the hole it is 9 and the only one with 9 as the domanater is d so there for it has to be d,2
which number is the greatest i think b is the answer because when comparing the ones digits we can observe that they are all the same when comparing the tenths digits we can see that the largest number from the set is 2 leaving us with option b,3
which number is the greatest b is correct because when finding out how many zeros there are the decimal that doesnt have those many zeros have to be added so they are more equal and easier to find out,3
 2 y24  what is the value of  y   i worked out 2 divided by 24 which was 12,3
which number is the greatest this is technically six point two zero which if you wish is twenty which is bigger than seven zero and zero point zero one,3
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem it is b because it is the mumber sentence for 13 of 23",3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i got a bit stuck on this one but 35 is 75 so i took 75 away from 120",2
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there i calculated the answer andd it is 60",2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 9 parts 3 are not shaded in,1
calculate  frac12 div 6  i think this because you have to put the 6 over 1 and then flip it and multiply it which gets you 112,3
"a box contains  120  counters the counters are red or blue  frac35  of the counters are red
how many red counters are there because 35 of 120 v 
5 divided by 120  times by 3  24",2
 2 y24  what is the value of  y   you have to do 2 x  24,5
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded because 39 in its simplest form is 13,3
dots have been arranged in these patterns image pattern 1 consists of 6 dots pattern 2 consists of 10 dots pattern 3 consists of 14 dots and pattern 4 consists of 18 dots how many dots would there be in pattern  6   because the bottom collumb is 8 and the rest are 6,5
calculate  frac12 div 6  i put a as my answer because because i worked the answer and simplified it to 112,5
"sally has  frac23  of a whole cake in the fridge robert eats  frac13  of this piece what fraction of the whole cake has robert eaten
choose the number sentence that would solve the word problem i think because it is times it has happened before",5
calculate  frac23 times 5  because 2 times 5  10 so the fraction is now 10 over 3 and simplified is 3 and 1 over 3,3
a bag contains  24  yellow and green balls  frac38  of the balls are yellow how many of the balls are green 24 divided by 8 is 3 snd 3x3  9,1
calculate  frac23 times 5  i think this because you keep the numerator and denominator constant,2
 frac13frac25  do the lcm then times the numerator and add the fractions,3
 frac13frac25  i think the answer is b because 315  15 is 5 times 3 and 213,1
 2 y24  what is the value of  y   to find out what y was i had to use my knowledge of algebra i know if there is a number then a letter it means whatever that letter has to be multiplied by the number i know i have to multiply y by 2 so i divide 24 by 2 which gives me 12 to double check i did 12x2 to get 24 the answer is b 12,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded there are 9 shapes in the shape and there are 3 shapes that arent shaded,1
 2 y24  what is the value of  y   i think this because if you count up in 2 you get too 24,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded the triangle is cut into 9s and 3 of them are not shaded which is 39 which is equal to 13,3
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded becsuse three are not shaded in,2
what fraction of the shape is not shaded give your answer in its simplest form image a triangle split into 9 equal smaller triangles 6 of them are shaded 39 is not shaded and if you simplify that it is 13,3
 2 y24  what is the value of  y   so 2y24 so it has to be 4 because 24 is the same as 4,1
