row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
31941,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),"Because if you subtract a negative from -a, the answer will come out positive.",False_Misconception,Positive
13599,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),The first fraction is two thirds of the second fraction so you divide 9 by 3 then multiply it by 2 give A=6,True_Correct,NA
7753,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),"First keep my fraction then I add a one to 6 because 6 over 1 is the same as 6. After that I change the division to a multiplication, and now I just multiply it normally.",False_Misconception,Mult
24972,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),this is because the common denominator is 15 and they both add up to 11,True_Neither,NA
266,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 of the triangle is not shaded and 3/ 9 is divisible by 3 making it 1/3,True_Correct,NA
24508,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because i changed it to 5/15+6/15 to get 11/15,True_Correct,NA
2146,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),there are 6 out of 9 triangles shaded so i chose 1 / 3 as it is the remaining frsction,True_Correct,NA
34492,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),the pattern is 4n plus 2 so you substitute n for 6 so it is 4 times 6 to get 24 and then 24 plus 2 to get 26,True_Correct,NA
26802,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),"it can't be a,c or d.",True_Neither,NA
28542,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),10 as it is a decagon,True_Neither,NA
10151,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),If you divid the number by tree and times it by four you will get the answer,True_Neither,NA
10960,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),I think A because 10 and 15 are both in the 5 times tables so I have to do to 9 what I did to 15. 9 divided by 3 is 3 so A equals 3.,False_Misconception,Irrelevant
22179,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),"3/8=9/24
nine are yellow
twenty four minus nine equals fifteen",True_Correct,NA
24647,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because you need to change the denominator to 15 so 1/3 would change to 5/15 and 2/5 would change to 6/15. if you add them together you will get 11/15 you can not simplify that because 11 is a prime number.,True_Correct,NA
1524,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),Three out of nine of the shapes is unshaded,True_Correct,NA
17262,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because it would be a mixed fraction,True_Neither,NA
320,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),A because 6/9 in its simplest form is 1/3,True_Neither,NA
23248,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),because i know there are 3 lots of 8 in 24 so i do 3 times table up until 24 and 3 8ths of 24 is 9,False_Neither,NA
22926,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 3 \),you have to use the 3 timess table.,False_Neither,NA
15159,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i say 12 because 2 times 12 is 24,True_Correct,NA
24593,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i think this because the domoninator is x by 5 so the top need to be x by 5 with gives 5/15 and the other one is x by 3 so its 6/15 them added together is 11/15,True_Correct,NA
30683,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"because when they minus it will be 3, but the negative stays.",True_Misconception,Tacking
1775,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because there's 3/9 not shaded and to simplify it you divide by 3,True_Correct,NA
33280,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),adding 4 each time. pattern 4 has 18 dots,True_Correct,NA
22936,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 8 \),I think this is because i did 24 divided by 3.,False_Misconception,Incomplete
5478,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),it's basically 2 divided by 6 which is 3,False_Misconception,FlipChange
33660,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because you add 3 and 1 to each pattern,True_Correct,NA
33479,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),because it goes up by 1 every time,True_Neither,NA
36558,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,it could happen but it most likley wont,False_Neither,NA
4526,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),if you count how many there are there is 9. and three are not shaded so it’s 3/9.,False_Misconception,Incomplete
27747,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think this because 2/3 take 1/3 is 1/3.,False_Misconception,Subtraction
2415,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),Because 6  Small Triangles are Shaded and 3 are not,False_Misconception,WNB
9289,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),A because 120 divided by 5 is 24 and 24 x 3 is 72,True_Correct,NA
5407,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),i think this as half of 6 is three.,False_Misconception,Mult
27976,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),robert takes away 1/3 of the cake so,False_Misconception,Subtraction
25734,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),i think this because you have to add the demominators a number that they both have in comon,False_Neither,NA
25933,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),3 add 5 is 8 and 2 add 1 is 3.,False_Misconception,Adding_across
31273,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),subtracting a negative is the same as adding it's positive value.,True_Correct,NA
6395,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"I think this because to divide a fraction, all you have to do is times the denominator by the integer which equals 1/12.",True_Correct,NA
4626,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 pieces and 3 of them are nbot shaded.,False_Misconception,Incomplete
18297,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),2 x 5 = 10 and 3 x 5 = 15 so put it together and it is 10/15,False_Misconception,Duplication
25979,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),"I think this because 2 plus 1 equals 3, so you would do 5 plus 3 whivh equal 8. Hence your answer is 3/8.",False_Misconception,Adding_across
23371,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"i started with 24 divided by 8 and got 3 then i did three times three which is nine. finally, when you add up alll the numbers it came to 9-15 so my final answer was 15.",False_Neither,NA
23751,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because 3x5 is 15 so the denominator will be 15 and you must do the same thing to the numerator,True_Correct,NA
2786,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{8} \),C because there is 3 not shaded out of 8,False_Neither,NA
17315,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"because you make five five over one and then you times it like that, 2 becomes ten but three stays the same and convert it, it would have three as a whole number and one over three.",True_Correct,NA
29728,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),i answered a because -8-5= -13 and none of the other numbers will work for it.,False_Neither,NA
7124,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),"i have found that there is an easier way to divide a fraction by a whole number,you multiply the denominator by the whole number you are dividing by",True_Correct,NA
21971,32835,Which number is the greatest?,\( 6.2 \),this is the answer because it is the closest to seven.,True_Neither,NA
16438,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 4 \),"i think it is because if you look at the number that does not have a y is 24 and 2y must be 24, then that means there are two 24-year-olds in each year.",False_Neither,NA
22898,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 3 \),"I think this because i am kind of just guessing, but from tryingg to work it out.",False_Neither,NA
11003,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),"I think this because 30 goes into 15 and 10, so 3x10 = 30, so the numerator should be 3.",False_Neither,NA
8512,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),brcause one of them is 24 and if you times that by two it gives you 48.,False_Misconception,Wrong_Fraction
18972,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"if yiu multiply 5 times 3 it equals 15, then five times two is 10 and so on.",False_Misconception,Duplication
10281,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),When you divide 120 by 5 you get the answer 24 which you then times by 3 which equals 72,True_Correct,NA
17063,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),This is my answer.,True_Neither,NA
749,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think it is A because 3/9 is simplified to 1/3.,True_Correct,NA
5751,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because I switched the numbers around and multiplied then together and I got 1over12,True_Correct,NA
18703,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),becauswe 2 x 5is 10 and 3 x 5 is 15.,False_Misconception,Duplication
18210,32833,Calculate \( \frac{2}{3} \times 5 \),\( 5 \frac{2}{3} \),because if you times 5 by 3 you get 15 and then add the 2 and you get 17 as your numerator but the denominator stays the same so its 17/3.but because its an improper fraction you can turn it into a mixed number,False_Neither,NA
29089,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 5 \),as the angle shows a pentagon,False_Neither,NA
23498,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"since 3 / 8 of 24 equals 9, theree are 9.",False_Misconception,Wrong_fraction
27203,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),2/3 - 1/3 because if sally has 2/3 and robert has 1/3 and you need to subtract them to find the answer out,False_Misconception,Subtraction
25472,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),"Three and fuve both go in 15 and 3 x 1=3, so it's 3/15.",False_Misconception,Denominator-only_change
8861,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),because i divided 120 by 5 the answer equalled to 20 then i times it by 3.,False_Neither,NA
15417,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 2 x 12 = 24,True_Correct,NA
19242,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{2}{15} \),"I did 2/3 x 5 but it turned out to be 1/5 of that, so 2/15.",False_Misconception,Inversion
20772,32835,Which number is the greatest?,\( 6.2 \),because 6.2 is greater than 6 and 6 is the second greatest number there,True_Neither,NA
7821,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{6}{2} \),If you flip the numbers and times it it equals 6over2,False_Neither,NA
8629,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),you do times by the top and divide by the bottom,False_Neither,NA
3562,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because there are 9 triangles and 3 are not shaded so 3 out of the 9 aren't shaded.,False_Misconception,Incomplete
32917,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),i think this because i know that the numbers are increasing by 4 each time so 18 add 4 is 22,False_Misconception,Wrong_term
2350,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),3 IS SHADED AND 6  IS NOT,False_Misconception,WNB
22907,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 3 \),d because the answer is 15.,False_Neither,NA
24876,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),"the answer is 11/15. although it may look like we can add 3 and 5 together, this is not how we add fractions with a different denominator. we find the lcd (lowest common denominator). for the values 3 and 5, this value is 15. 3 times 5 is 15, so we multiply 1 by 5, which gives us 5/15. on the other hand, 5 times 3 equals to 15, so we times 2 by 3 to get 6/15. so, 5/15 + 6/15 = 11/15",True_Correct,NA
4166,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"because there are 9 triangles and 6/9 are shaded, so 3/9 isn't",False_Misconception,Incomplete
15422,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because 2 x 12 = 24 so this is the answer.,True_Correct,NA
6118,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I multiplied 2 by 6 to get 1/12,True_Correct,NA
31535,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),I chose this because it is correct.,False_Neither,NA
10051,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),"I think this because if you un-simplify 3/5, you multiply it by 24 and get 72/120.",True_Correct,NA
27714,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think that it is d because the hole cake is 2/3 and the slice that he ate was 1/3,False_Neither,NA
8349,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),I did 120 divided by 5 and then times it by 3,False_Neither,NA
3682,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),"It is 5 out of 9, so the fraction is five ninths.",False_Neither,NA
13698,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),as 10 is 2/3 of 15 so 6 is 2/3 of 9,True_Correct,NA
16027,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),we need to do 24 divided by 2 because when we do algebra you have times the numbers which are next to each other together.,True_Correct,NA
3669,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),If you countt carefully you can see that there are 9 triangles in this shape and 3 parts of the shape are not shaded in so it has to be D.,False_Misconception,Incomplete
21186,32835,Which number is the greatest?,\( 6.2 \),"because you have to look at the place value and the tenths column is of greater value than the hundredths, thousandths etc. and the unit number is the same on every number",True_Correct,NA
34139,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),i think this because the equation in 4n+2,True_Correct,NA
2692,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),i think this is the answer because  three are blank and six are coloured,False_Misconception,WNB
30369,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),"If you take the minuses side by side, the result is the same as the positive, so you add 5 to -8.",True_Correct,NA
24895,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),the common denominator is 15 and 2/5 is 6/15 + 1/3 which is 5/15 then add the numerators,True_Correct,NA
26729,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),i think this because 2/3x1/3=1 which equals a whole,True_Neither,NA
1388,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),There are 9 triangles and 3 are shaded - 3 out of 9 simplifies to 1/3,True_Neither,NA
34337,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),its adding 4 each time so if you keep on adding 4 until the 6 term you will get 26 dots,True_Correct,NA
11950,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),The difference between the denominator  A/10 and 9/15 is 5 so all I did was 9 - 5 which is 4,False_Misconception,Additive
30434,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),a minus minus is an add,True_Correct,NA
32859,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),i counted them and saw the difference,False_Neither,NA
15135,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i know this because it will be 12 multiplied by y,True_Correct,NA
20509,32835,Which number is the greatest?,\( 6.2 \),6.2 is the greatest because it has the highest tenths digit,True_Correct,NA
34010,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),"i started off in 18, which was the answer from pattern 4, then just added 4 until i got to pattern 6.",True_Correct,NA
24785,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),it is the only one that works,True_Neither,NA
5849,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because when you flip 6/1 you get 1/6 so 1/2 times 1/6 is 1/12,True_Correct,NA
202,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 is not shaded and it is simplified into 1/3,True_Correct,NA
8362,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),I forgot how to figure out the bar method but when I tried this wass the closest.,False_Neither,NA
20604,32835,Which number is the greatest?,\( 6.2 \),as it is more than six by 2 10ths and you can add 0s on the end and that makes it clear that it is bigger than the other ones with decimal  places.,True_Correct,NA
7176,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i think this because 1/2 times by 1/6 is 1/12.,True_Correct,NA
8526,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),half is 60 andd 3/5 is 72 so 120 - 72 = 48.,False_Misconception,Wrong_Fraction
18454,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),I timed the top andd bottom by 5,False_Misconception,Duplication
1427,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),There are 9 triangles in total and  it is one third of the triangles is three nithes .,True_Correct,NA
7341,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),we did this in SAFE challenges,True_Neither,NA
26254,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),i think this is because of you do 3+5 it equals 8 so then you have to do 1+2 and that equals 3 so that makes 3/8.,False_Misconception,Adding_across
261,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3/9 of the shape is not shaded so in its simplest  form it  is 1/3 because you divide by three,True_Correct,NA
27851,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think this is the answer because if you are keeping the bottom the same and - 2 by 1 you will get 1 so the answer is 1/3,False_Misconception,Subtraction
23426,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),i think this because 8 x 3 = 24 so 3 x 3 = 9. there are 9 green balloons.,False_Misconception,Wrong_fraction
26142,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),d because i simplified then added and got my answer,False_Neither,NA
20596,32835,Which number is the greatest?,\( 6.2 \),"answer b has a bigger tenth than a,c and d.",True_Correct,NA
12536,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),10 is 2/3 of 15 so minus 1/3 of the numerator so it would be 6.,True_Correct,NA
32927,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),i think this because the pattern is plus 4,False_Misconception,Wrong_term
5497,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),this is simply half of six which is 3 simple,False_Misconception,Mult
20674,32835,Which number is the greatest?,\( 6.2 \),b is the greatest because it is.,True_Neither,NA
36392,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,"These odds are given because the chance isn't exactly zero, there is a chance even just that the event will occur.",False_Neither,NA
31899,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),-3 minus negative five -negative eight equalss three,False_Neither,NA
30462,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),as there is two negatives that are being subtracted it becomes addition,True_Correct,NA
32530,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),I think the answerr is d.,False_Neither,NA
28441,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,there is not enough information needed to answer this question,False_Misconception,Unknowable
1053,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I worked out what the denominator was and then the numerator and then divided it by 3 to get 1/3￼￼,True_Neither,NA
5664,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),A because you will have to do 1/2 x 6 = 1/12,True_Neither,NA
15690,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),"i think this because you need to divide 24 to 2 because the question said that 2 multiples by ""something"" equals to 24 so the number which going into ""something"", it equals to 12.",True_Correct,NA
34317,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),it should be 24 because it is adding 3 on every time so 18 +6.,True_Neither,NA
22574,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i think the answer is c,True_Neither,NA
21234,32835,Which number is the greatest?,\( 6.2 \),greatest means biggest so b is the biggest,True_Neither,NA
6223,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think the answer is1/12 because if you do the denominator times by the whole number it will be 12 so you will have 1/12 and you can't simplify it.,True_Correct,NA
21462,32835,Which number is the greatest?,\( 6.2 \),"i think this because 6.2 is the greatest, it is greater than 6.0, 6.079 and 6.0001.",True_Neither,NA
14827,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because the 2 is in front of y so it means times 2 so do the inverse and divde 24 by 2,True_Correct,NA
5148,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),I think this because if half by 6 you just get half of it só 3,False_Misconception,Mult
10129,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I worked out 3/5 and took that away from 120,True_Neither,NA
4980,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Because if I half six I get three,False_Misconception,Mult
21563,32835,Which number is the greatest?,\( 6.2 \),i think this because the first decimal place is greater than the rest,True_Correct,NA
8111,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 24 \),If you use the bar method you can do 120 divided by,False_Neither,NA
19073,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"times 2 by 5, then do 5 by 3.",False_Misconception,Duplication
